1,2.180019,41.397978,Gran Via Corts Catalanes,Thu,0,0.45810056
1,2.180019,41.397978,Gran Via Corts Catalanes,Thu,1,0.4329609
1,2.180019,41.397978,Gran Via Corts Catalanes,Sun,4,0.40389973
1,2.180019,41.397978,Gran Via Corts Catalanes,Wed,23,0.38808665
1,2.180019,41.397978,Gran Via Corts Catalanes,Thu,2,0.3834197
1,2.180019,41.397978,Gran Via Corts Catalanes,Tue,0,0.37430167
1,2.180019,41.397978,Gran Via Corts Catalanes,Wed,22,0.37122557
1,2.180019,41.397978,Gran Via Corts Catalanes,Mon,1,0.3659218
1,2.180019,41.397978,Gran Via Corts Catalanes,Wed,0,0.34108528
1,2.180019,41.397978,Gran Via Corts Catalanes,Mon,0,0.33802816
1,2.180019,41.397978,Gran Via Corts Catalanes,Tue,1,0.33522728
1,2.180019,41.397978,Gran Via Corts Catalanes,Fri,0,0.33072916
1,2.180019,41.397978,Gran Via Corts Catalanes,Sun,3,0.3259053
1,2.180019,41.397978,Gran Via Corts Catalanes,Fri,1,0.31914893
1,2.180019,41.397978,Gran Via Corts Catalanes,Thu,3,0.31733334
2,2.176414,41.394381,Plaza TetuÃ¡n,Mon,1,0.31564245
1,2.180019,41.397978,Gran Via Corts Catalanes,Sun,7,0.3056058
1,2.180019,41.397978,Gran Via Corts Catalanes,Sat,2,0.29562983
1,2.180019,41.397978,Gran Via Corts Catalanes,Sun,23,0.2862191
1,2.180019,41.397978,Gran Via Corts Catalanes,Sun,2,0.2857143
1,2.180019,41.397978,Gran Via Corts Catalanes,Mon,2,0.28450704
1,2.180019,41.397978,Gran Via Corts Catalanes,Sun,1,0.27222222
2,2.176414,41.394381,Plaza TetuÃ¡n,Mon,2,0.26760563
1,2.180019,41.397978,Gran Via Corts Catalanes,Sun,6,0.26455027
1,2.180019,41.397978,Gran Via Corts Catalanes,Mon,23,0.26041666
2,2.176414,41.394381,Plaza TetuÃ¡n,Sun,7,0.25765765
1,2.180019,41.397978,Gran Via Corts Catalanes,Sat,5,0.25272727
1,2.180019,41.397978,Gran Via Corts Catalanes,Thu,4,0.25139666
1,2.180019,41.397978,Gran Via Corts Catalanes,Tue,2,0.25139666
1,2.180019,41.397978,Gran Via Corts Catalanes,Tue,3,0.2506964
1,2.180019,41.397978,Gran Via Corts Catalanes,Sun,5,0.24911661
1,2.180019,41.397978,Gran Via Corts Catalanes,Sat,7,0.24910395
1,2.180019,41.397978,Gran Via Corts Catalanes,Tue,4,0.2407932
1,2.180019,41.397978,Gran Via Corts Catalanes,Thu,23,0.23834197
1,2.180019,41.397978,Gran Via Corts Catalanes,Mon,22,0.2303665
2,2.176414,41.394381,Plaza TetuÃ¡n,Tue,5,0.22810219
2,2.176414,41.394381,Plaza TetuÃ¡n,Sun,6,0.2239859
1,2.180019,41.397978,Gran Via Corts Catalanes,Mon,5,0.21611722
2,2.176414,41.394381,Plaza TetuÃ¡n,Sun,4,0.21448468
1,2.180019,41.397978,Gran Via Corts Catalanes,Tue,22,0.21150592
1,2.180019,41.397978,Gran Via Corts Catalanes,Mon,3,0.21008404
1,2.180019,41.397978,Gran Via Corts Catalanes,Tue,5,0.2091743
1,2.180019,41.397978,Gran Via Corts Catalanes,Wed,1,0.20725389
1,2.180019,41.397978,Gran Via Corts Catalanes,Tue,23,0.20707071
1,2.180019,41.397978,Gran Via Corts Catalanes,Sat,6,0.19713262
1,2.180019,41.397978,Gran Via Corts Catalanes,Wed,2,0.19638243
1,2.180019,41.397978,Gran Via Corts Catalanes,Wed,3,0.17922078
1,2.180019,41.397978,Gran Via Corts Catalanes,Sat,3,0.17615177
1,2.180019,41.397978,Gran Via Corts Catalanes,Thu,22,0.16894197
1,2.180019,41.397978,Gran Via Corts Catalanes,Mon,4,0.16713881
1,2.180019,41.397978,Gran Via Corts Catalanes,Mon,6,0.16512059
2,2.176414,41.394381,Plaza TetuÃ¡n,Thu,0,0.16480447
1,2.180019,41.397978,Gran Via Corts Catalanes,Wed,21,0.16428572
1,2.180019,41.397978,Gran Via Corts Catalanes,Tue,15,0.1632653
2,2.176414,41.394381,Plaza TetuÃ¡n,Sun,0,0.1615599
1,2.180019,41.397978,Gran Via Corts Catalanes,Fri,5,0.16151203
1,2.180019,41.397978,Gran Via Corts Catalanes,Tue,6,0.1576087
1,2.180019,41.397978,Gran Via Corts Catalanes,Sat,1,0.15681234
2,2.176414,41.394381,Plaza TetuÃ¡n,Wed,5,0.15647481
2,2.176414,41.394381,Plaza TetuÃ¡n,Wed,4,0.15633424
1,2.180019,41.397978,Gran Via Corts Catalanes,Sat,23,0.1563055
2,2.176414,41.394381,Plaza TetuÃ¡n,Thu,23,0.15555556
1,2.180019,41.397978,Gran Via Corts Catalanes,Wed,4,0.15363881
1,2.180019,41.397978,Gran Via Corts Catalanes,Thu,5,0.1534091
2,2.176414,41.394381,Plaza TetuÃ¡n,Mon,0,0.15211268
2,2.176414,41.394381,Plaza TetuÃ¡n,Sat,2,0.15167095
